doc_id,sentence_id,matched_form,context,start_char,end_char,cluster,umap1,umap2,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,already_labeled,predicted_label,prob_market_exchange,prob_valuation
wealth.txt,2322,price,"We cannot, therefore, be very
      wrong in supposing that the middle price was not less than one-third of
      the highest price at which this statute regulates the price of bread, or
      than six shillings and eightpence of the money of those times, containing
      four ounces of silver, Tower weight.",71,76,1,-0.6445808,5.1773057,9.401768,7.188847,7.2901707,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2322,price,"We cannot, therefore, be very
      wrong in supposing that the middle price was not less than one-third of
      the highest price at which this statute regulates the price of bread, or
      than six shillings and eightpence of the money of those times, containing
      four ounces of silver, Tower weight.",126,131,1,-0.56334543,4.5163136,8.994301,6.317871,6.902694,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2322,price,"We cannot, therefore, be very
      wrong in supposing that the middle price was not less than one-third of
      the highest price at which this statute regulates the price of bread, or
      than six shillings and eightpence of the money of those times, containing
      four ounces of silver, Tower weight.",168,173,2,-4.7697554,5.902828,8.69119,6.839601,6.0015597,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2323,price,"From these different facts, therefore, we seem to have some reason to
      conclude that, about the middle of the fourteenth century, and for a
      considerable time before, the average or ordinary price of the quarter of
      wheat was not supposed to be less than four ounces of silver, Tower
      weight.",201,206,2,-0.41814643,5.068758,8.811705,6.103218,6.001309,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2325,price,It continued to be estimated at this price till about 1570.,37,42,1,-1.3386555,4.285998,10.700934,8.68626,9.388942,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2329,price,"From the 25th of Edward III. to the beginning of the reign of Elizabeth,
      during the space of more than two hundred years, six shillings and
      eightpence, it appears from several different statutes, had continued to
      be considered as what is called the moderate and reasonable, that is, the
      ordinary or average price of wheat.",331,336,2,-0.40865898,4.995671,9.815923,7.933962,7.740103,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2332,price,"Thus, in 1436, it was enacted, that wheat might be exported without a
      licence when the price was so low as six shillings and eightpence: and in
      1463, it was enacted, that no wheat should be imported if the price was
      not above six shillings and eightpence the quarter: The legislature had
      imagined, that when the price was so low, there could be no inconveniency
      in exportation, but that when it rose higher, it became prudent to allow
      of importation.",93,98,2,-2.4775043,3.5654092,11.552778,9.23022,8.638569,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2332,price,"Thus, in 1436, it was enacted, that wheat might be exported without a
      licence when the price was so low as six shillings and eightpence: and in
      1463, it was enacted, that no wheat should be imported if the price was
      not above six shillings and eightpence the quarter: The legislature had
      imagined, that when the price was so low, there could be no inconveniency
      in exportation, but that when it rose higher, it became prudent to allow
      of importation.",218,223,2,-2.4728324,3.5646071,10.659892,8.241439,7.812918,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2332,price,"Thus, in 1436, it was enacted, that wheat might be exported without a
      licence when the price was so low as six shillings and eightpence: and in
      1463, it was enacted, that no wheat should be imported if the price was
      not above six shillings and eightpence the quarter: The legislature had
      imagined, that when the price was so low, there could be no inconveniency
      in exportation, but that when it rose higher, it became prudent to allow
      of importation.",336,341,2,-2.4468768,3.591258,11.061616,8.603973,7.723953,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2333,price,"Six shillings and eightpence, therefore, containing about
      the same quantity of silver as thirteen shillings and fourpence of our
      present money (one-third part less than the same nominal sum contained in
      the time of Edward III), had, in those times, been considered as what is
      called the moderate and reasonable price of wheat.",335,340,1,-0.37144297,4.90175,8.659516,6.062656,6.237651,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2334,price,"In 1554, by the 1st and 2nd of Philip and Mary, and in 1558, by the 1st of
      Elizabeth, the exportation of wheat was in the same manner prohibited,
      whenever the price of the quarter should exceed six shillings and
      eightpence, which did not then contain two penny worth more silver than
      the same nominal sum does at present.",171,176,1,-2.8707414,3.1014972,8.944312,5.951446,6.2606792,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2335,price,"But it had soon been found, that to
      restrain the exportation of wheat till the price was so very low, was, in
      reality, to prohibit it altogether.",85,90,2,-3.9381623,4.176213,8.773289,6.563379,6.2692184,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2336,price,"In 1562, therefore, by the 5th of
      Elizabeth, the exportation of wheat was allowed from certain ports,
      whenever the price of the quarter should not exceed ten shillings,
      containing nearly the same quantity of silver as the like nominal sum does
      at present.",127,132,1,-2.9353218,3.174433,8.887282,5.8933697,5.959183,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2337,price,"This price had at this time, therefore, been considered as
      what is called the moderate and reasonable price of wheat.",5,10,2,-0.76696455,4.76448,9.036895,6.945332,6.8250613,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2337,price,"This price had at this time, therefore, been considered as
      what is called the moderate and reasonable price of wheat.",108,113,2,-0.73932076,4.905391,8.680369,6.4851913,5.9320364,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2339,price,"That in France the average price of grain was, in the same manner, much
      lower in the end of the fifteenth and beginning of the sixteenth century,
      than in the two centuries preceding, has been observed both by Mr Dupré de
      St Maur, and by the elegant author of the Essay on the Policy of Grain.",27,32,2,-5.1964073,5.5198965,8.161011,6.4851017,5.209524,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2340,price,"Its price, during the same period, had probably sunk in the same manner
      through the greater part of Europe.",4,9,2,-2.6492684,4.5823083,9.873979,8.032206,7.9428935,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2347,prices,"It has been the opinion, however, of the greater part of those who have
      written upon the prices of commodities in ancient times, that, from the
      Conquest, perhaps from the invasion of Julius Caesar, till the discovery
      of the mines of America, the value of silver was continually diminishing.",95,101,0,10.816389,5.9315248,6.560021,9.558332,8.218532,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2349,prices,"In their observations upon the prices of corn, three different
      circumstances seem frequently to have misled them.",31,37,0,10.925958,5.975026,7.153582,10.689792,9.666482,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2352,price,"The price at which the payment in kind was in this manner
      exchanged for a certain sum of money, is in Scotland called the conversion
      price.",4,9,1,-0.86777675,4.076672,9.8976755,7.0614233,7.589024,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2352,price,"The price at which the payment in kind was in this manner
      exchanged for a certain sum of money, is in Scotland called the conversion
      price.",145,150,1,-1.0393268,4.75155,10.283235,7.4216747,7.828169,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2353,price,"As the option is always in the landlord to take either the
      substance or the price, it is necessary, for the safety of the tenant,
      that the conversion price should rather be below than above the average
      market price.",82,87,1,-1.3713148,4.9211717,10.131889,7.4704056,8.356831,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2353,price,"As the option is always in the landlord to take either the
      substance or the price, it is necessary, for the safety of the tenant,
      that the conversion price should rather be below than above the average
      market price.",162,167,1,-1.2849727,4.9471045,10.0531,7.586955,7.760919,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2353,price,"As the option is always in the landlord to take either the
      substance or the price, it is necessary, for the safety of the tenant,
      that the conversion price should rather be below than above the average
      market price.",227,232,1,-1.3095034,4.9543405,9.821054,7.4138303,7.6988497,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2354,price,"In many places, accordingly, it is not much above one half
      of this price.",73,78,1,-1.8197032,3.7685075,9.721921,7.0086226,8.318192,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2357,price,"These are annual valuations, according to the judgment of an assize, of
      the average price of all the different sorts of grain, and of all the
      different qualities of each, according to the actual market price in every
      different county.",90,95,2,-0.73904026,5.279196,8.309169,7.218741,6.2603397,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2357,price,"These are annual valuations, according to the judgment of an assize, of
      the average price of all the different sorts of grain, and of all the
      different qualities of each, according to the actual market price in every
      different county.",214,219,2,-1.1553245,4.978447,8.795132,7.0646415,6.5985355,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2358,price,"This institution rendered it sufficiently safe for the
      tenant, and much more convenient for the landlord, to convert, as they
      call it, the corn rent, rather at what should happen to be the price of
      the fiars of each year, than at any certain fixed price.",201,206,1,-0.4816077,4.12088,9.341132,6.3314614,7.2883906,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2358,price,"This institution rendered it sufficiently safe for the
      tenant, and much more convenient for the landlord, to convert, as they
      call it, the corn rent, rather at what should happen to be the price of
      the fiars of each year, than at any certain fixed price.",266,271,1,-0.47373372,4.008611,9.556,6.931661,8.136412,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2359,prices,"But the writers
      who have collected the prices of corn in ancient times seem frequently to
      have mistaken what is called in Scotland the conversion price for the
      actual market price.",45,51,0,10.983358,6.072718,6.790092,9.71149,9.102422,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2359,price,"But the writers
      who have collected the prices of corn in ancient times seem frequently to
      have mistaken what is called in Scotland the conversion price for the
      actual market price.",158,163,2,-1.0277643,4.813135,9.122633,7.1719985,6.9851975,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2359,price,"But the writers
      who have collected the prices of corn in ancient times seem frequently to
      have mistaken what is called in Scotland the conversion price for the
      actual market price.",192,197,2,-1.1280018,4.8390694,8.998581,7.0716434,6.782289,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2361,price,"As he wrote his book, however, for a particular
      purpose, he does not think proper to make this acknowledgment till after
      transcribing this conversion price fifteen times.",162,167,1,-1.9089329,3.683321,9.811499,7.4659767,8.734508,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2362,price,"The price is eight
      shillings the quarter of wheat.",4,9,1,-0.19420224,5.410142,10.92065,9.195757,10.046536,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2366,price,"The ancient statutes of assize seem to have begun always with determining
      what ought to be the price of bread and ale when the price of wheat and
      barley were at the lowest; and to have proceeded gradually to determine
      what it ought to be, according as the prices of those two sorts of grain
      should gradually rise above this lowest price.",101,106,2,-4.815115,5.7726293,8.624631,6.7418857,5.896811,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2366,price,"The ancient statutes of assize seem to have begun always with determining
      what ought to be the price of bread and ale when the price of wheat and
      barley were at the lowest; and to have proceeded gradually to determine
      what it ought to be, according as the prices of those two sorts of grain
      should gradually rise above this lowest price.",133,138,2,-4.9181185,5.543988,8.1165085,7.5837545,6.1267643,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2366,price,"The ancient statutes of assize seem to have begun always with determining
      what ought to be the price of bread and ale when the price of wheat and
      barley were at the lowest; and to have proceeded gradually to determine
      what it ought to be, according as the prices of those two sorts of grain
      should gradually rise above this lowest price.",355,360,1,-1.0213265,4.2822375,8.657293,6.044366,6.293907,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2367,prices,"But the transcribers of
      those statutes seem frequently to have thought it sufficient to copy the
      regulation as far as the three or four first and lowest prices; saving in
      this manner their own labor, and judging, I suppose, that this was enough
      to show what proportion ought to be observed in all higher prices.",165,171,0,10.928582,6.792847,7.153204,10.681029,10.65655,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2367,prices,"But the transcribers of
      those statutes seem frequently to have thought it sufficient to copy the
      regulation as far as the three or four first and lowest prices; saving in
      this manner their own labor, and judging, I suppose, that this was enough
      to show what proportion ought to be observed in all higher prices.",328,334,0,10.926545,6.7221003,7.0169697,10.008234,10.177284,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2368,price,"Thus, in the assize of bread and ale, of the 51st of Henry III. the price
      of bread was regulated according to the different prices of wheat, from
      one shilling to twenty shillings the quarter of the money of those times.",68,73,2,-4.7339244,5.958257,9.044361,6.9909525,6.598329,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2369,price,"But in the manuscripts from which all the different editions of the
      statutes, preceding that of Mr Ruffhead, were printed, the copiers had
      never transcribed this regulation beyond the price of twelve shillings.",196,201,1,-0.15235174,4.7241893,10.486343,7.9836936,9.30443,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2370,price,"Several writers, therefore, being misled by this faulty transcription,
      very naturally conclude that the middle price, or six shillings the
      quarter, equal to about eighteen shillings of our present money, was the
      ordinary or average price of wheat at that time.",117,122,2,-0.57413286,5.2418804,9.427794,7.446116,7.3780804,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2370,price,"Several writers, therefore, being misled by this faulty transcription,
      very naturally conclude that the middle price, or six shillings the
      quarter, equal to about eighteen shillings of our present money, was the
      ordinary or average price of wheat at that time.",250,255,2,-0.57657075,5.0474725,8.531881,6.4258633,5.983682,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2371,price,"In the statute of Tumbrel and Pillory, enacted nearly about the same time,
      the price of ale is regulated according to every sixpence rise in the
      price of barley, from two shillings, to four shillings the quarter.",85,90,2,-4.675924,5.9867883,10.421945,8.631173,8.062243,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2371,price,"In the statute of Tumbrel and Pillory, enacted nearly about the same time,
      the price of ale is regulated according to every sixpence rise in the
      price of barley, from two shillings, to four shillings the quarter.",157,162,2,-4.6884165,5.966372,9.969947,8.157982,7.47372,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2372,price,"That
      four shillings, however, was not considered as the highest price to which
      barley might frequently rise in those times, and that these prices were
      only given as an example of the proportion which ought to be observed in
      all other prices, whether higher or lower, we may infer from the last
      words of the statute: “Et sic deinceps crescetur vel diminuetur per sex
      denarios.” The expression is very slovenly, but the meaning is plain
      enough, “that the price of ale is in this manner to be increased or
      diminished according to every sixpence rise or fall in the price of
      barley.” In the composition of this statute, the legislature itself seems
      to have been as negligent as the copiers were in the transcription of the
      other.",70,75,1,-0.64008075,4.564962,9.446476,7.1019473,7.3132534,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2372,prices,"That
      four shillings, however, was not considered as the highest price to which
      barley might frequently rise in those times, and that these prices were
      only given as an example of the proportion which ought to be observed in
      all other prices, whether higher or lower, we may infer from the last
      words of the statute: “Et sic deinceps crescetur vel diminuetur per sex
      denarios.” The expression is very slovenly, but the meaning is plain
      enough, “that the price of ale is in this manner to be increased or
      diminished according to every sixpence rise or fall in the price of
      barley.” In the composition of this statute, the legislature itself seems
      to have been as negligent as the copiers were in the transcription of the
      other.",151,157,0,11.025012,6.6240916,7.459814,10.822873,10.872057,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2372,prices,"That
      four shillings, however, was not considered as the highest price to which
      barley might frequently rise in those times, and that these prices were
      only given as an example of the proportion which ought to be observed in
      all other prices, whether higher or lower, we may infer from the last
      words of the statute: “Et sic deinceps crescetur vel diminuetur per sex
      denarios.” The expression is very slovenly, but the meaning is plain
      enough, “that the price of ale is in this manner to be increased or
      diminished according to every sixpence rise or fall in the price of
      barley.” In the composition of this statute, the legislature itself seems
      to have been as negligent as the copiers were in the transcription of the
      other.",258,264,0,10.971341,6.718183,7.626738,10.247623,10.216645,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2372,price,"That
      four shillings, however, was not considered as the highest price to which
      barley might frequently rise in those times, and that these prices were
      only given as an example of the proportion which ought to be observed in
      all other prices, whether higher or lower, we may infer from the last
      words of the statute: “Et sic deinceps crescetur vel diminuetur per sex
      denarios.” The expression is very slovenly, but the meaning is plain
      enough, “that the price of ale is in this manner to be increased or
      diminished according to every sixpence rise or fall in the price of
      barley.” In the composition of this statute, the legislature itself seems
      to have been as negligent as the copiers were in the transcription of the
      other.",495,500,2,-4.575595,5.9985585,9.193821,6.8768196,6.039902,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2372,price,"That
      four shillings, however, was not considered as the highest price to which
      barley might frequently rise in those times, and that these prices were
      only given as an example of the proportion which ought to be observed in
      all other prices, whether higher or lower, we may infer from the last
      words of the statute: “Et sic deinceps crescetur vel diminuetur per sex
      denarios.” The expression is very slovenly, but the meaning is plain
      enough, “that the price of ale is in this manner to be increased or
      diminished according to every sixpence rise or fall in the price of
      barley.” In the composition of this statute, the legislature itself seems
      to have been as negligent as the copiers were in the transcription of the
      other.",610,615,2,-4.626947,6.0137463,9.9704275,7.917074,7.223832,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2373,price,"In an ancient manuscript of the Regiam Majestatem, an old Scotch law book,
      there is a statute of assize, in which the price of bread is regulated
      according to all the different prices of wheat, from tenpence to three
      shillings the Scotch boll, equal to about half an English quarter.",124,129,2,-4.7066894,5.998034,9.207,7.5238557,7.125695,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2373,prices,"In an ancient manuscript of the Regiam Majestatem, an old Scotch law book,
      there is a statute of assize, in which the price of bread is regulated
      according to all the different prices of wheat, from tenpence to three
      shillings the Scotch boll, equal to about half an English quarter.",189,195,0,11.076206,6.2967415,6.609854,9.79012,9.551238,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2375,price,"Mr Ruddiman seems {See his Preface to Anderson’s Diplomata Scotiae.} to
      conclude from this, that three shillings was the highest price to which
      wheat ever rose in those times, and that tenpence, a shilling, or at most
      two shillings, were the ordinary prices.",135,140,1,-0.3899481,4.7060456,9.046809,6.5998526,7.501141,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2375,prices,"Mr Ruddiman seems {See his Preface to Anderson’s Diplomata Scotiae.} to
      conclude from this, that three shillings was the highest price to which
      wheat ever rose in those times, and that tenpence, a shilling, or at most
      two shillings, were the ordinary prices.",269,275,0,10.901201,6.8173037,7.4188075,9.482324,10.205113,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2376,prices,"Upon consulting the manuscript,
      however, it appears evidently, that all these prices are only set down as
      examples of the proportion which ought to be observed between the
      respective prices of wheat and bread.",84,90,0,11.064207,6.476624,6.371912,9.958633,9.734318,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2376,prices,"Upon consulting the manuscript,
      however, it appears evidently, that all these prices are only set down as
      examples of the proportion which ought to be observed between the
      respective prices of wheat and bread.",201,207,0,11.033644,6.0866985,6.578174,9.795982,8.849911,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2377,price,"The last words of the statute are
      “reliqua judicabis secundum praescripta, habendo respectum ad pretium
      bladi.”—“You shall judge of the remaining cases, according to what
      is above written, having respect to the price of corn.”

      Thirdly, they seem to have been misled too, by the very low price at which
      wheat was sometimes sold in very ancient times; and to have imagined, that
      as its lowest price was then much lower than in later times its ordinary
      price must likewise have been much lower.",229,234,2,-4.8344145,5.787914,8.550097,6.774837,5.9034514,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2377,price,"The last words of the statute are
      “reliqua judicabis secundum praescripta, habendo respectum ad pretium
      bladi.”—“You shall judge of the remaining cases, according to what
      is above written, having respect to the price of corn.”

      Thirdly, they seem to have been misled too, by the very low price at which
      wheat was sometimes sold in very ancient times; and to have imagined, that
      as its lowest price was then much lower than in later times its ordinary
      price must likewise have been much lower.",312,317,2,-0.8024454,4.134245,9.490816,6.9944134,6.8741417,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2377,price,"The last words of the statute are
      “reliqua judicabis secundum praescripta, habendo respectum ad pretium
      bladi.”—“You shall judge of the remaining cases, according to what
      is above written, having respect to the price of corn.”

      Thirdly, they seem to have been misled too, by the very low price at which
      wheat was sometimes sold in very ancient times; and to have imagined, that
      as its lowest price was then much lower than in later times its ordinary
      price must likewise have been much lower.",428,433,2,-0.9768586,4.3646455,9.165221,6.790334,6.6012545,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2377,price,"The last words of the statute are
      “reliqua judicabis secundum praescripta, habendo respectum ad pretium
      bladi.”—“You shall judge of the remaining cases, according to what
      is above written, having respect to the price of corn.”

      Thirdly, they seem to have been misled too, by the very low price at which
      wheat was sometimes sold in very ancient times; and to have imagined, that
      as its lowest price was then much lower than in later times its ordinary
      price must likewise have been much lower.",493,498,2,-1.0875742,4.340973,9.061605,6.5494294,6.2313395,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2378,price,"They might have found, however,
      that in those ancient times its highest price was fully as much above, as
      its lowest price was below any thing that had ever been known in later
      times.",78,83,1,-2.1906533,4.624577,9.427886,7.024821,7.4454746,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2378,price,"They might have found, however,
      that in those ancient times its highest price was fully as much above, as
      its lowest price was below any thing that had ever been known in later
      times.",129,134,1,-2.1372535,4.76212,9.821783,7.5347915,7.705187,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2379,prices,"Thus, in 1270, Fleetwood gives us two prices of the quarter of
      wheat.",38,44,0,11.091665,6.2706614,7.591233,9.525287,9.802426,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2381,price,"No price can be found in the end of the
      fifteenth, or beginning of the sixteenth century, which approaches to the
      extravagance of these.",3,8,1,-1.9951755,2.894602,10.172039,8.56773,9.363905,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2385,prices,"The reader will find at the end of this chapter all the prices of wheat
      which have been collected by Fleetwood, from 1202 to 1597, both inclusive,
      reduced to the money of the present times, and digested, according to the
      order of time, into seven divisions of twelve years each.",56,62,0,10.9687195,6.2287765,5.814238,9.121248,9.182093,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2386,price,"At the end of
      each division, too, he will find the average price of the twelve years of
      which it consists.",65,70,1,-2.2711093,4.154167,9.197268,6.9039826,7.57367,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2387,prices,"In that long period of time, Fleetwood has been able to
      collect the prices of no more than eighty years; so that four years are
      wanting to make out the last twelve years.",74,80,0,10.667686,6.3732834,6.904216,8.960889,9.6146,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2390,price,"The reader will see, that from the
      beginning of the thirteenth till after the middle of the sixteenth
      century, the average price of each twelve years grows gradually lower and
      lower; and that towards the end of the sixteenth century it begins to rise
      again.",135,140,2,-2.255414,4.6559334,9.297281,7.724818,7.6195483,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2391,prices,"The prices, indeed, which Fleetwood has been able to collect, seem
      to have been those chiefly which were remarkable for extraordinary
      dearness or cheapness; and I do not pretend that any very certain
      conclusion can be drawn from them.",4,10,0,10.807733,6.512279,6.121229,8.929953,9.587858,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2394,prices,"The
      prices of corn, which he himself has collected, certainly do not agree
      with this opinion.",10,16,0,11.059995,6.157383,5.900801,9.112588,8.700591,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2396,prices,"Bishop Fleetwood
      and Mr Dupré de St Maur are the two authors who seem to have collected,
      with the greatest diligence and fidelity, the prices of things in ancient
      times.",147,153,0,10.962962,6.155813,6.9202986,9.360184,9.430949,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2397,price,"It is somewhat curious that, though their opinions are so very
      different, their facts, so far as they relate to the price of corn at
      least, should coincide so very exactly.",122,127,2,-5.145937,5.613023,10.422797,9.88958,8.686752,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2398,price,"It is not, however, so much from the low price of corn, as from that of
      some other parts of the rude produce of land, that the most judicious
      writers have inferred the great value of silver in those very ancient
      times.",41,46,2,-5.576779,5.247512,9.454734,7.3853354,6.7835245,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2404,price,"One-and-twenty pence halfpenny sterling, however, we are told by Ulloa,
      was, not many years ago, at Buenos Ayres, the price of an ox chosen from a
      herd of three or four hundred.",124,129,1,0.054744642,5.0446825,10.847315,7.9338827,8.692231,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2405,price,"Sixteen shillings sterling, we are told by
      Mr Byron, was the price of a good horse in the capital of Chili.",67,72,1,0.08842344,5.0673437,10.641206,7.6088505,8.163801,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2407,price,"The low money price for which they may
      be sold, is no proof that the real value of silver is there very high, but
      that the real value of those commodities is very low.

      labor, it must always be remembered, and not any particular commodity, or
      set of commodities, is the real measure of the value both of silver and of
      all other commodities.",14,19,2,-0.7561448,3.7718048,9.553765,6.711988,6.4860406,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2413,price,"In every different
      stage of improvement, besides, the raising of equal quantities of corn in
      the same soil and climate, will, at an average, require nearly equal
      quantities of labor; or, what comes to the same thing, the price of
      nearly equal quantities; the continual increase of the productive powers
      of labor, in an improved state of cultivation, being more or less
      counterbalanced by the continual increasing price of cattle, the principal
      instruments of agriculture.",239,244,2,-3.7888412,2.5733888,9.561005,6.7199616,6.6234527,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2413,price,"In every different
      stage of improvement, besides, the raising of equal quantities of corn in
      the same soil and climate, will, at an average, require nearly equal
      quantities of labor; or, what comes to the same thing, the price of
      nearly equal quantities; the continual increase of the productive powers
      of labor, in an improved state of cultivation, being more or less
      counterbalanced by the continual increasing price of cattle, the principal
      instruments of agriculture.",449,454,2,-4.9721384,4.6698055,9.25652,8.150956,6.7101464,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2421,price,"The money price of labor,
      therefore, depends much more upon the average money price of corn, the
      subsistence of the laborer, than upon that of butcher’s meat, or of any
      other part of the rude produce of land.",10,15,2,-7.097409,5.443898,10.855717,8.986281,7.747542,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2421,price,"The money price of labor,
      therefore, depends much more upon the average money price of corn, the
      subsistence of the laborer, than upon that of butcher’s meat, or of any
      other part of the rude produce of land.",84,89,2,-7.066095,5.454877,10.252324,8.396742,7.1172347,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2423,prices,"Such slight observations, however, upon the prices either of corn or of
      other commodities, would not probably have misled so many intelligent
      authors, had they not been influenced at the same time by the popular
      notion, that as the quantity of silver naturally increases in every
      country with the increase of wealth, so its value diminishes as its
      quantity increases.",44,50,0,10.868141,5.9267054,6.889063,10.032867,8.78943,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2432,price,"The price of gold and silver, when the accidental discovery of more
      abundant mines does not keep it down, as it naturally rises with the
      wealth of every country, so, whatever be the state of the mines, it is at
      all times naturally higher in a rich than in a poor country.",4,9,2,-4.6681933,5.0117183,9.346229,7.024834,5.704371,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2433,price,"Gold and
      silver, like all other commodities, naturally seek the market where the
      best price is given for them, and the best price is commonly given for
      every thing in the country which can best afford it. labor, it must be
      remembered, is the ultimate price which is paid for every thing; and in
      countries where labor is equally well rewarded, the money price of labor
      will be in proportion to that of the subsistence of the laborer.",98,103,1,-0.69384,2.8540645,10.48944,7.3436403,7.3741326,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2433,price,"Gold and
      silver, like all other commodities, naturally seek the market where the
      best price is given for them, and the best price is commonly given for
      every thing in the country which can best afford it. labor, it must be
      remembered, is the ultimate price which is paid for every thing; and in
      countries where labor is equally well rewarded, the money price of labor
      will be in proportion to that of the subsistence of the laborer.",136,141,1,-0.73030114,2.8425903,10.667321,7.5604234,7.883292,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,2433,price,"Gold and
      silver, like all other commodities, naturally seek the market where the
      best price is given for them, and the best price is commonly given for
      every thing in the country which can best afford it. labor, it must be
      remembered, is the ultimate price which is paid for every thing; and in
      countries where labor is equally well rewarded, the money price of labor
      will be in proportion to that of the subsistence of the laborer.",275,280,1,-1.1234179,3.3089247,10.01665,6.9309797,7.063043,False,valuation,0.4673745895157886,0.5326254104842114
